,tweet_id,tweet_text,verifiable,verifiable_numeric,false_info,false_info_numeric,interest_to_public,interest_to_public_numeric,general_harm,general_harm_numeric,checkworthy,checkworthy_numeric,weighted_score
1252,1234642867450191872,"You shouldn't have to be a billionaire with a concierge service to get tested, treated, and vaccinated for coronavirus. My plan will let every American get the coronavirus protections they need for free. ",1,0.7476524398786238,1,0.2453224637495297,1,0.46284991038327306,1,0.11901890327298736,1,0.4825361558436734,0
984,1234916336393969664,"Countries with largest numbers of #coronavirus diagnoses  1. China 2. South Korea 3. Italy 4. Iran 5, Japan 6. France 7. Germany 8. Spain 9. Singapore 10. USA",1,0.9533257887963744,1,0.6479572753028778,1,0.46146839756312275,1,0.11004232420432125,1,0.38828815252443905,0
1288,1234979421464879104,Dear  @realDonaldTrump : You knew about #Covid_19 in January. It is March and your Administration still does not have enough test kits. That is unconscionable and a dereliction of duty.  Stop minimizing the #CoronaOutbreak and start leading. Lives are at stake. <link>,1,0.6534413945843663,1,0.778224106631013,1,0.8466853730588778,1,0.8098294255996886,1,0.325254353982688,0
1473,1235037111239077888,"#EXO members #Chanyeol, #Lay, #Suho and #Kai have donated a combined 170 million won to Korea Disaster Relief Association Hope Bridge to help fight the #coronavirus outbreak. #COVID19 @weareoneEXO @layzhang",1,0.8376118713581907,1,0.29723544989096284,1,0.4495768765751854,1,0.1762664680021595,1,0.7105302975132567,0
356,1235219248903073792,Prime Minister of Israel Benjamin Netanyahu  @netanyahu  encourages Israelis to adopt the Indian way of greeting #Namaste at a press conference to mitigate the spread of #coronavirus,1,0.9444794899082225,1,0.3142771950397617,1,0.26724750619716364,1,0.2205802544988531,1,0.5843551519007129,0
1221,1235278295211618304,"A State of Emergency has been declared for LA City and County due to confirmed cases of Coronavirus.  Angelenos need to be prepared, but not panicked. Listen to the advice of experts.  Make sure you're following  @CDCgov  and  @lapublichealth  for the latest info and recommendations. <link>",1,0.8544890554801452,1,0.35456583224747806,1,0.7095184574636463,1,0.041595904503260006,1,0.10079857235736966,0
1378,1235436227140055040,"WOW. A man in Incheon, west of Seoul - who contracted #coronavirus - has documented his symptoms and activities for past 25 days since his felt the symptoms in 38 pages in remarkable detail. He wore masks and gloves at home and all 23 close contacts tested negative for the virus. ",1,0.9900287614626059,1,0.1722091857568262,1,0.7100236355868875,1,0.5222429886800719,1,0.9245773699385705,0
1217,1235714668833828864,"This #coronavirus emergency response package gives our government the resources it needs to confront this public health crisis – without stealing a dime from other critical initiatives. With my signature, it goes to the President’s desk. ",1,0.6667001927264087,1,0.06703852046035408,1,0.5290829425085722,1,0.08087631090582215,1,0.16427604673772156,0
416,1235725137468514304,People in the @realDonaldTrump Administration need to resign for the continuing massive testing deficiencies.  @POTUS knew in January about #Covid_19. And he failed to do the one thing necessary to stop the spread of #coronavirus: to test for it so we can contain it.,1,0.5100961206060798,1,0.2319386672602921,1,0.47316393530118284,1,0.754194907721934,1,0.7363151570519076,0
495,1235751746107879424,"After @realDonaldTrump and cronies downplayed the #CoronavirusOutbreak, Pence now admits there aren't enough #coronavirus test kits.  Experts (including me) saw this coming for weeks and called for point-of-care #COVID19 tests.  Their incompetence will cost lives.🤬  @thespybrief",1,0.5094459465161421,1,0.5801424947748093,1,0.651504041422326,1,0.8265009390298473,1,0.4857871498175771,0
19,1235788666737291264,Toronto has another case of #COVID19 in a traveler who acquired the infection in.....Las Vegas.  You heard that right - Las Vegas.  The USA is exporting cases and the travel history is rapidly becoming irrelevant.  ,1,0.9162648484423129,1,0.42375995132002264,1,0.47200049535917743,1,0.34776174839920326,1,0.32134803438796855,0
773,1235950178789723904,Panic buying is a symptom of a dysfunctional society diseased with individualism  To those with litres of soap at home- do you realise that to slow the transmission of COVID-19 you need other people to be cleaning their hands too?!  A fortress of toilet paper will not protect you,1,0.9282847772542235,1,0.6440514245639273,1,0.2992193175115987,1,0.008652784937736246,1,0.0614893564275828,0
1125,1235963807584915456,"Tomorrow this boomer is turning 25.. 👴 I will leave be going to France for skiing + maybe get corona virus, so I will be mostly AFK.  To celebrate I am giving this cool Nomad knife away.  Just retweet to enter.  Picking a random winner when I am home! 🥰 &lt;3 ",1,0.3954089163553405,1,0.32513749020214255,1,0.11059929265901403,1,0.1532359995909498,1,0.07680108796938234,0
0,1236790504249057280,.@SenSchumer &; I are demanding that the Trump Administration prioritize the health and safety of American workers and their families over corporate interests. #coronavirus ,1,0.9306888847419637,1,0.29464708473877055,1,0.6310006767538398,1,0.6049849752514773,1,0.551276809099106,0
1416,1236906182796644352,"At a S. Korean gov't briefing on COVID-19 response: ""The gov't is covering the financial costs for related testing and treatment instead of saddling individuals with those expenses. The gov't is also reimbursing medical facilities for losses incurred from imposed quarantines.""",1,0.7820644076844848,1,0.31112865165554304,1,0.4317158187866743,1,0.5328514070625441,1,0.1712374937300134,0
1173,1236976049864368128,"Jakarta finally has a coronavirus data website:  , according to which 64 people in the capital metro region currently being monitored",1,0.8417587179189032,1,0.1908732977174874,1,0.5586258244752138,1,0.19448707743348148,1,0.486344378550708,0
1303,1236987681088757504,#breakingnews The Ministry of Health today announced that Brunei registered its first positive COVID-19 case. The patient is a 53-year old man who returned to Brunei from Kuala Lumpur on March 3 2020 with three other friends. #borneobulletin More details soon.,1,0.9978177021989799,1,0.19287148495741047,1,0.5386033555032607,1,0.04139600520427478,1,0.0061763910155869794,0
1081,1237015745583669248,JUST IN: President Duterte announces 4 new cases of #COVID19; PH total now at 24 ,1,0.81680296733679,1,0.117374755826547,1,0.4073726342043955,1,0.03986457346263372,1,0.051245675593533435,0
440,1237047503029178368,"The country is panic stricken over the #coronavirus, yet this flu season there have been 9.7 million flu illnesses, 87,000 hospitalizations and 4800 deaths from flu, including 32 pediatric deaths. It's time to stop the panic and put things into perspective.",1,0.9980187108718854,1,0.8713642852538517,1,0.7858502470238147,1,0.6068243095142993,1,0.7535308732304078,0
1264,1237138362261258240,"Why is CDC's data on US cases lagging behind other entities (including WHO)? Why are we only learning from the AP about a reported CDC recommendation that older Americans not fly, and that the White House blocked CDC from publicizing that recommendation? ",1,0.841113349216906,1,0.5160137754625739,1,0.49642142474315243,1,0.7173729340769666,1,0.262282757883157,0
315,1237156303304302336,"Tonight we crossed an important threshold: @CPAC ended 9 days ago. According to the experts we consulted that timing w NO NEW corona cases and NO attendees w symptoms is a huge turning point. Over 10,000 in a hotel w the virus present and no one is positive.",1,0.928656996592729,1,0.9144044358298101,1,0.2555723223122739,1,0.5140785744372094,1,0.7109917170313574,0
879,1237238588158312448,"#COVID2019 can be carried by anyone: a US citizen, a Japanese tourist, an undocumented youth, or a Member of Congress. #Coronavirus doesn't care about your party, gender or religion. It is not Chinese, it's a virus. Below are some myth busters from WHO.",1,0.10785027780660017,1,0.5254142024470344,1,0.2493331949924963,1,0.8335709163774395,1,0.9068978798657716,0
1425,1237373539176628224,I'm a nurse who works &gt; 50 hr/wk with our most vulnerable. I cannot get tested None of our caregivers can be tested My patients cannot get tested My patients' families cannot get tested My family members cannot be tested. And noone I know can afford to miss work #GasMaskGaetz ,1,0.15389816285282176,1,0.2573684394525295,1,0.3576101553604435,1,0.01336571874263437,1,0.1746181698440631,0
1335,1237399797734223872,Corona got these flights cheap as hell why not ,1,0.3444317222461687,1,0.2880979354065122,1,0.3120338839856709,1,0.5040186762392627,1,0.542985696562251,0
1063,1237477595916251136,"Why has it taken the threat of a virus before they started cleaning tube stations?? Trains should be cleaned every week, the seats have more dust than sahara desert.",1,0.8619169028030436,1,0.3325826257968525,1,0.4682838935754403,1,0.5531596414267574,1,0.6585342589815495,0
1305,1237580045553524736,"Four days ago @realDonaldTrump said he'stopped' the #coronavirus &; 'closed it down.' As of tonight, there are over 1,000 cases in America with at least 31 deaths. The virus has now spread to 37 states. And we still lack sufficient testing. #FactsMatter ",1,0.9992610532894222,1,0.07510702398312363,1,0.36895906525936617,1,0.3793859879914123,1,0.8326371117517262,0
538,1237612187570470912,Short video... #Coronavirus spreads all over the world #Wuhan #COVID2019 #koronawirus #Korona #Corona #CoronavirusSpread #CoronaVirusUpdate #COVID19,1,0.757538145633214,1,0.3598930884666467,1,0.17152095368516562,1,0.34440718954081906,1,0.2740455873646783,0
1156,1240681203449114624,"This is my mom. She’s my hero. She’s a 60 year old primary care physician testing patients for #COVID19. She is putting her health on the line to test patients, get them the care they need, and do what she can to prevent community spread and the overburdening of our hospitals. ",1,0.03874792963702034,1,0.19184491891984656,1,0.45912053711294054,1,0.4239593113586616,1,0.2597062847896955,0
511,1240681625756880896,One million dirhams fine. 5 years jail and deportation and ban for life from #UAE for sharing any unconfirmed or #FakeNews about #CoronaVirus on social media or whatsapp. #UAE Government The best announcement I have heard during this pandemic. Can we do this in #Pakistan ?,1,0.8833239249481141,1,0.5426272220299245,1,0.8242762065305497,1,0.7157043006100183,1,0.2703822422055687,0
506,1240690021759237888,China has 24 times more people than Italy...,1,0.8129987157443523,1,0.6006870051522931,1,0.47359530831397023,1,0.38378642280674446,1,0.49154852293236595,0
